bkid	info	label
23850114	全球超巨作者夜雨声愁类型竞技。全球超巨是一部竞技类型网络小说，作者是夜雨声愁。内容简介最低谷时，往往是人生的转折点，不放弃，就是你好运的开始，小人物的崛起，少年张速励志成为超级巨星，那看不透的结局章节目录第一章 天才末路第二章 负面情绪第三章 谢谢参与第四章 发财美梦第五章 老师你好第六章 谢谢老师第七章 看清现实第八章 是不是很感	webfic
13458449	穿越时空之情定双生作者雨儿姗小说进度连载连载网站好123小说。《穿越时空之情定双生》是一部小说，作者是雨儿姗，连载网站是好123小说。小说类型综合其它内容简介“是.天要亡.我.雪.儿.我.爱.你!”他原本桀骜的脸上,如今怎会如此的落魄失声!是的,在以前的30年里,他从没爱过一个女人。因为他残忍,因为他的桀骜不驯,与他的玩世不恭。没有一位大人,敢将自己的女儿嫁与于他。 而在她的世界里,似乎	webfic
980282	北京九九科技创业有限公司是以笔记本维修和配件销售为主营业务的有限公司。九九科技笔记本服务中心，是一家以笔记本维修和配件销售的专业化维修公司。是国内笔记本维修的旗舰公司。专业承接IBM、联想、索尼、苹果、戴尔、HP、华硕、海尔、东芝、方正、三星、康柏、宏基、明基等各大品牌笔记本维修。  公司自成立以来，本着透明的服务理念，从自	organization
10686756	上海辛驰清洁设备有限公司是以工业洗地机、工业扫地机、工业吸尘器为主营业务的有限公司。上海辛驰清洁设备有限公司成立于2011年，是专业从事工业绿色环保设备行业的引领者之一，集研发、生产、销售、服务、维修、培训于一体，经多年努力探索打造了（G-WELL）吉威品牌的工业洗地机、工业扫地机、工业吸尘器、高压清洗机等系列清洁设备产品，一直在为中国现	organization
14368032	盛夏季末更寂寞作者yes尐峥小说进度连载连载网站起点文学网。《盛夏季末更寂寞》是连载于起点文学网的网络小说，作者是yes尐峥。小说类型热血青春内容简介——你有没有玩过“跳”的游戏?这是我自己发明的游戏,让我充满成就和喜悦的玩法。就是走路的时候,看准前方路面上的一个什么东西——比如一张安静平铺的报纸——然后“哗”的一下跳上去。如果报纸下面只是坚实平整的地面还好,可是,也许那下面是没	webfic
12978780	我将触碰发行公司中国影业公司制片地区中国大陆编剧张文胜类型剧情片长88分钟上映时间2013年备案号影剧备字[2013]第2861号出品单位喜蓝(北京)文化传播有限公司。《我将触碰》是由张文胜执导的剧情片。《我将触碰》讲述了一个落后小乡村的少年凭借着自己对足球的梦想奋斗到大城市，国外的故事。故事梗概足球运动员张志泽怀揣着对足球的热爱，凭借自己的努力从一个落后的小乡村，追梦到大城市，再走出国门。当荣誉，赞赏，优厚的待遇，舒适的生活以及浪漫的爱情这一切来到他面前时，他却发现故乡才是他梦想的真正归宿。	entertainment
5491471	公司简介道氏化学公司Dow Chemical Company即现在的:陶氏化学公司.美国最大的化学公司之一。公司总部设在密歇根州米德兰。道氏化学公司的前身是1897年赫伯特·H.道在密歇根州的米德兰建立的生产漂白剂的工厂。1928年，在路易斯安那州成立了琼	organization
3114399	金华豆捞店吃法类似于我们传统吃的火锅原料清淡汤料、海鲜别称都捞。豆捞，取自“都捞”谐音，意为捞财、捞福、捞运，讨个大口彩。百科名片豆捞的吃法类似于我们传统吃的火锅，沿袭涮、捞吃法。中文名：豆捞别称：都捞主要原料：清淡汤料、海鲜是否含防腐剂：否简介豆捞与传统火锅的区别在于：　1、豆捞以清淡汤料、海鲜（豆捞特色：鲜虾滑、鲜鱼滑、鲜牛滑等滑类）和豆捞酱油为主，更符合当今我们对养生的	poi
1842297	霍尔门考伦山Holzer Conlon mountain地理位置奥斯陆东北约13公里处海拔371米地域活动滑雪大赛美誉滑雪圣地。霍尔门考伦山是挪威的滑雪圣地。它位于奥斯陆东北约13公里处，海拔371米，风景优美。从1892年起，每年3月，世界闻名的滑雪大赛都在此举行。简介霍尔门考伦山是挪威的滑雪圣地。它位于奥斯陆东北约13公里处，海拔371米，风景优美。从1892年起，每年3月，世界闻名的滑雪大赛都在此举行。对广大滑雪爱好者来说，“霍尔门考伦”一词就如同奥林匹克那样既亲切又神圣。如果从远处眺望奥斯陆城市的轮廓，你会看到	poi
14437715	中文学名蛋白石獭兔-1拉丁学名Danbaishi rabbit-1别称力克斯兔界动物界科兔科属兔属种獭兔。蛋白石獭兔-1是一种兔科、兔属类生物，全身被毛呈蛋白石色，毛纤维的基部为深瓦蓝色，中段为金褐色，毛尖部呈紫蓝色。分布于法国。形态特征全身被毛呈蛋白石色，毛纤维的基部为深瓦蓝色，中段为金褐色，毛尖部呈紫蓝色。背部毛色较深，腹部毛色较浅，多呈棕色或白色，体侧部的毛色显示出美丽的金黄色或金褐色。眼睛为蓝色或砖灰色，爪为暗色。被毛呈锈色或混有白色、杂色斑点，毛尖部或底毛颜色过浅者，均属	nature
6949838	北京百川德艺雕塑艺术工作室建立时间2003说明设计施工单位主营景观园林规划设计。北京百川德艺雕塑艺术工作室是于2003年成立的一个专门服务于景观规划、景观雕塑的设计施工单位。成立背景北京百川德艺雕塑艺术工作室是于2003年成立的一个专门服务于景观规划、景观雕塑的设计施工单位。有着独立的雕塑加工基地，专业的雕塑加工设施，数位知名雕塑家和一流的研究生设计团队，并拥有多名美院雕塑家的强力支持，以及专业的制作人员和经验丰富的安装队伍。	organization
22916778	天津胜利宾馆是天津塘沽地区一家涉外宾馆，宾馆集餐饮、娱乐、健身为一体的综合娱乐场所。宾馆毗邻塘沽洋货市场，距塘沽市区及塘沽火车站仅5分钟车程。天津胜利宾馆楼高15层，宾馆餐厅主要经营川、鲁、闽、淮扬、潮洲等菜系。宾馆设有演艺中心、保龄球、游泳馆、健身、桑拿	poi
16454842	书名人兽共患病防控出版社高等教育页数531页开本16作者夏咸柱//樊代明//李瑞兴出版日期2014年7月1日语种简体中文ISBN7040395770。夏咸柱、樊代明、李瑞兴主编的这本《人兽共患病防控》是根据2013年8月23－24日，由中国工程院主办、军事医学科学院军事兽医研究所（解放军人兽共患病预防控制中心）具体承办的第166场中国工程科技论坛——人兽共患病防控会议上交流发表的论文报告汇编而成。全书共夏咸柱、樊代明、李瑞兴主编的这本《人兽共患病防控》是根据2013年8月23－24日，由中国工程院主办、军事医学科学院军事兽医研究所（解放军人兽共患病预防控制中心）具体承办的第166场中国工程科技论坛——人兽共患病防控会议上交流发表的论文报告汇编而成。全书共	publication
21499533	所属专辑Love Songs音乐时长2分51秒。《For Your Precious Love》是Otis Redding的音乐作品，收录在《Love Songs》专辑中。歌词Your precious love, now　　Me moan to me　　They didn't love,　　they didn't love would ever be,　　me　　For when i wanted you,　　oh now	entertainment
18835306	部落宗教是原始宗教早期型态之一，由氏族中自然产生。含义：为原始宗教早期型态之一，由氏族中自然产生。当时文化未开，社会结构简单，宗教亦尚处于初步萌发状态；后各近亲氏族渐结成氏族同盟，而联成部落，宗教型态方臻确定，唯尚未形成明确之教义与神学体系，但已有内容较丰富之神话传说，特别是有关本部落来源之神话（部分文化	other
17142612	肚肺娃娃菜主要食材肚肺汤,娃娃菜分类家常菜。用料材料　　用量肚肺汤一斤娃娃菜一棵红尖椒两个或更多生姜少许做法1. 把肚肺汤里的肚肺拿出改刀切小块，切两个红尖椒或者更多，生姜少许放入肚肺里（辣椒按自己吃辣的程度决定，我家就只能放两个），汤待用。2. 娃娃菜切成合适的大小（我是直接手掰的，女汉子吗哈哈！	food
